Sample in Buffer,Sample in Window,TRIGGER,dout[63:0],gt0_rxdata_i[63:0],prbs_from_check[63:0],errorBits[63:0],alignAddr[9:0],tot_err_count[23:0],searchedFrames[8:0],foundFrames[3:0],errorCounter[6:0],aligned,bypass,errorFlag,gt0_rxusrclk2_i
18,18,0,2c4f6b648e17cae6,5f5e211937fc316e,89e286081fd533ba,0000000000000000,246,cc6f06,003,c,00,1,0,0,0
19,19,0,44d143040fea99dd,0692017f382ecbcd,2c6f6b648e17cae6,0020000000000000,246,cc6f06,000,c,01,1,0,1,0
20,20,0,9617b5b2470be573,f3e394937e4716e5,44f143040fea99dd,0020000000000000,246,cc6f07,001,c,00,1,0,0,0
21,21,0,a258a18207f54cee,68a2107707ed3951,9637b5b2470be573,0020000000000000,246,cc6f07,000,c,01,1,0,1,0
22,22,0,4b1bdad92385f2b9,3ebccab26770ead4,a278a18207f54cee,0020000000000000,246,cc6f08,001,c,00,1,0,0,0
23,23,0,d11c50c103faa677,8da4827678d5179a,4b1bdad92385f2b9,0020000000000000,246,cc6f08,000,c,00,1,0,0,0
24,24,0,a58ded6c91c2f95c,6f4f2926f40eadc2,d13c50c103faa677,0000000000000000,246,cc6f08,000,c,01,1,0,1,0
25,25,0,689e286081fd533b,59cc20660fd2faa3,a58ded6c91c2f95c,0020000000000000,246,cc6f09,001,c,01,1,0,1,0
26,26,0,d2c6f6b648e17cae,f57195ec4669dd28,689e286081fd533b,0000000000000000,246,cc6f0a,002,c,01,1,0,1,0
27,27,0,344f143040fea99d,9b4184e479aa2fb4,d2c6f6b648e17cae,0000000000000000,246,cc6f0b,003,c,01,1,0,1,0
28,28,0,e9437b5b2470be57,561edac5609dd385,344f143040fea99d,0000000000000000,246,cc6f0c,004,c,01,1,0,1,0
29,29,0,9a078a18207f54ce,b31848c41fa5fd4e,e9637b5b2470be57,0000000000000000,246,cc6f0d,005,c,00,1,0,0,0
30,30,0,7491bdad92385f2b,e2ebab508cdbba58,9a278a18207f54ce,0020000000000000,246,cc6f0d,000,c,01,1,0,1,0
31,31,0,cd13c50c103faa67,36830940fbdc5761,74b1bdad92385f2b,0020000000000000,246,cc6f0e,001,c,00,1,0,0,0
32,32,0,ba58ded6c91c2f95,acbdb58a49bb278b,cd13c50c103faa67,0020000000000000,246,cc6f0e,000,c,00,1,0,0,0
33,33,0,e689e286081fd533,6e3011083fc3f29c,ba58ded6c91c2f95,0000000000000000,246,cc6f0e,000,c,00,1,0,0,0
34,34,0,dd0c6f6b648e17ca,cd5f5e211937fc31,e689e286081fd533,0000000000000000,246,cc6f0e,000,c,00,1,0,0,0
35,35,0,7344f143040fea99,e50692017f382ecb,dd2c6f6b648e17ca,0000000000000000,246,cc6f0e,000,c,01,1,0,1,0
36,36,0,ee9637b5b2470be5,51f3e394937e4716,7344f143040fea99,0020000000000000,246,cc6f0f,001,c,01,1,0,1,0
37,37,0,b98278a18207f54c,d468a2107707ed39,ee9637b5b2470be5,0000000000000000,246,cc6f10,002,c,01,1,0,1,0
38,38,0,774b1bdad92385f2,9a3ebccab26770ea,b9a278a18207f54c,0000000000000000,246,cc6f11,003,c,00,1,0,0,0
39,39,0,5cd13c50c103faa6,c28da4827678d517,774b1bdad92385f2,0020000000000000,246,cc6f11,000,c,00,1,0,0,0
40,40,0,3b858ded6c91c2f9,a36f4f2926f40ead,5cd13c50c103faa6,0000000000000000,246,cc6f11,000,c,00,1,0,0,0
41,41,0,ae489e286081fd53,2859cc20660fd2fa,3ba58ded6c91c2f9,0000000000000000,246,cc6f11,000,c,01,1,0,1,0
42,42,0,9dd2c6f6b648e17c,b4f57195ec4669dd,ae689e286081fd53,0020000000000000,246,cc6f12,001,c,00,1,0,0,0
43,43,0,57144f143040fea9,859b4184e479aa2f,9dd2c6f6b648e17c,0020000000000000,246,cc6f12,000,c,00,1,0,0,0
44,44,0,cec9637b5b2470be,4e561edac5609dd3,57344f143040fea9,0000000000000000,246,cc6f12,000,c,01,1,0,1,0
45,45,0,2b9a278a18207f54,58b31848c41fa5fd,cee9637b5b2470be,0020000000000000,246,cc6f13,001,c,00,1,0,0,0
46,46,0,6754b1bdad92385f,61e2ebab508cdbba,2b9a278a18207f54,0020000000000000,246,cc6f13,000,c,00,1,0,0,0
47,47,0,95cd13c50c103faa,8b36830940fbdc57,6774b1bdad92385f,0000000000000000,246,cc6f13,000,c,01,1,0,1,0
48,48,0,339a58ded6c91c2f,9cacbdb58a49bb27,95cd13c50c103faa,0020000000000000,246,cc6f14,001,c,01,1,0,1,0
49,49,0,cac689e286081fd5,316e3011083fc3f2,33ba58ded6c91c2f,0000000000000000,246,cc6f15,002,c,00,1,0,0,0
50,50,0,99dd2c6f6b648e17,cbcd5f5e211937fc,cae689e286081fd5,0020000000000000,246,cc6f15,000,c,01,1,0,1,0
51,51,0,e55344f143040fea,16e50692017f382e,99dd2c6f6b648e17,0020000000000000,246,cc6f16,001,c,01,1,0,1,0
52,52,0,4cce9637b5b2470b,3951f3e394937e47,e57344f143040fea,0000000000000000,246,cc6f17,002,c,00,1,0,0,0
53,53,0,f299a278a18207f5,ead468a2107707ed,4cee9637b5b2470b,0020000000000000,246,cc6f17,000,c,01,1,0,1,0
54,54,0,a6574b1bdad92385,179a3ebccab26770,f2b9a278a18207f5,0020000000000000,246,cc6f18,001,c,00,1,0,0,0
55,55,0,f95cd13c50c103fa,adc28da4827678d5,a6774b1bdad92385,0020000000000000,246,cc6f18,000,c,01,1,0,1,0
56,56,0,531ba58ded6c91c2,faa36f4f2926f40e,f95cd13c50c103fa,0020000000000000,246,cc6f19,001,c,01,1,0,1,0
57,57,0,7c8e689e286081fd,dd2859cc20660fd2,533ba58ded6c91c2,0000000000000000,246,cc6f1a,002,c,00,1,0,0,0
58,58,0,a99dd2c6f6b648e1,2fb4f57195ec4669,7cae689e286081fd,0020000000000000,246,cc6f1a,000,c,01,1,0,1,0
59,59,0,be57344f143040fe,d3859b4184e479aa,a99dd2c6f6b648e1,0020000000000000,246,cc6f1b,001,c,01,1,0,1,0
60,60,0,54cee9637b5b2470,fd4e561edac5609d,be57344f143040fe,0000000000000000,246,cc6f1c,002,c,01,1,0,1,0
61,61,0,5f0b9a278a18207f,ba58b31848c41fa5,54cee9637b5b2470,0000000000000000,246,cc6f1d,003,c,01,1,0,1,0
62,62,0,aa4774b1bdad9238,5761e2ebab508cdb,5f2b9a278a18207f,0000000000000000,246,cc6f1e,004,c,00,1,0,0,0
63,63,0,2f95cd13c50c103f,278b36830940fbdc,aa6774b1bdad9238,0020000000000000,246,cc6f1e,000,c,01,1,0,1,0
64,64,0,d513ba58ded6c91c,f29cacbdb58a49bb,2f95cd13c50c103f,0020000000000000,246,cc6f1f,001,c,01,1,0,1,0
65,65,0,17cae689e286081f,fc316e3011083fc3,d533ba58ded6c91c,0000000000000000,246,cc6f20,002,c,00,1,0,0,0
66,66,0,ea99dd2c6f6b648e,2ecbcd5f5e211937,17cae689e286081f,0020000000000000,246,cc6f20,000,c,00,1,0,0,0
67,67,0,0bc57344f143040f,4716e50692017f38,ea99dd2c6f6b648e,0000000000000000,246,cc6f20,000,c,00,1,0,0,0
68,68,0,f54cee9637b5b247,ed3951f3e394937e,0be57344f143040f,0000000000000000,246,cc6f20,000,c,01,1,0,1,0
69,69,0,85d2b9a278a18207,70ead468a2107707,f54cee9637b5b247,0020000000000000,246,cc6f21,001,c,01,1,0,1,0
70,70,0,fa86774b1bdad923,d5179a3ebccab267,85f2b9a278a18207,0000000000000000,246,cc6f22,002,c,00,1,0,0,0
71,71,0,c2d95cd13c50c103,0eadc28da4827678,faa6774b1bdad923,0020000000000000,246,cc6f22,000,c,01,1,0,1,0
72,72,0,fd533ba58ded6c91,d2faa36f4f2926f4,c2f95cd13c50c103,0020000000000000,246,cc6f23,001,c,00,1,0,0,0
73,73,0,e15cae689e286081,69dd2859cc20660f,fd533ba58ded6c91,0020000000000000,246,cc6f23,000,c,00,1,0,0,0
74,74,0,fe899dd2c6f6b648,aa2fb4f57195ec46,e17cae689e286081,0000000000000000,246,cc6f23,000,c,01,1,0,1,0
75,75,0,709e57344f143040,9dd3859b4184e479,fea99dd2c6f6b648,0020000000000000,246,cc6f24,001,c,00,1,0,0,0
76,76,0,7f54cee9637b5b24,a5fd4e561edac560,70be57344f143040,0020000000000000,246,cc6f24,000,c,01,1,0,1,0
77,77,0,385f2b9a278a1820,dbba58b31848c41f,7f54cee9637b5b24,0020000000000000,246,cc6f25,001,c,01,1,0,1,0
78,78,0,3f8a6774b1bdad92,dc5761e2ebab508c,385f2b9a278a1820,0000000000000000,246,cc6f26,002,c,01,1,0,1,0
79,79,0,1c0f95cd13c50c10,bb278b36830940fb,3faa6774b1bdad92,0000000000000000,246,cc6f27,003,c,00,1,0,0,0
80,80,0,1fd533ba58ded6c9,c3f29cacbdb58a49,1c2f95cd13c50c10,0020000000000000,246,cc6f27,000,c,01,1,0,1,0
81,81,0,8e17cae689e28608,37fc316e3011083f,1fd533ba58ded6c9,0020000000000000,246,cc6f28,001,c,01,1,0,1,0
82,82,0,0fca99dd2c6f6b64,382ecbcd5f5e2119,8e17cae689e28608,0000000000000000,246,cc6f29,002,c,01,1,0,1,0
83,83,0,470be57344f14304,7e4716e50692017f,0fea99dd2c6f6b64,0000000000000000,246,cc6f2a,003,c,00,1,0,0,0
84,84,0,07d54cee9637b5b2,07ed3951f3e39493,470be57344f14304,0020000000000000,246,cc6f2a,000,c,00,1,0,0,0
85,85,0,2385f2b9a278a182,6770ead468a21077,07f54cee9637b5b2,0000000000000000,246,cc6f2a,000,c,01,1,0,1,0
86,86,0,03daa6774b1bdad9,78d5179a3ebccab2,2385f2b9a278a182,0020000000000000,246,cc6f2b,001,c,01,1,0,1,0
87,87,0,91c2f95cd13c50c1,f40eadc28da48276,03faa6774b1bdad9,0000000000000000,246,cc6f2c,002,c,00,1,0,0,0
88,88,0,81dd533ba58ded6c,0fd2faa36f4f2926,91c2f95cd13c50c1,0020000000000000,246,cc6f2c,000,c,00,1,0,0,0
89,89,0,48c17cae689e2860,4669dd2859cc2066,81fd533ba58ded6c,0000000000000000,246,cc6f2c,000,c,01,1,0,1,0
90,90,0,40dea99dd2c6f6b6,79aa2fb4f57195ec,48e17cae689e2860,0020000000000000,246,cc6f2d,001,c,00,1,0,0,0
91,91,0,2450be57344f1430,609dd3859b4184e4,40fea99dd2c6f6b6,0020000000000000,246,cc6f2d,000,c,01,1,0,1,0
92,92,0,205f54cee9637b5b,1fa5fd4e561edac5,2470be57344f1430,0020000000000000,246,cc6f2e,001,c,00,1,0,0,0
93,93,0,92185f2b9a278a18,8cdbba58b31848c4,207f54cee9637b5b,0020000000000000,246,cc6f2e,000,c,01,1,0,1,0
94,94,0,101faa6774b1bdad,fbdc5761e2ebab50,92385f2b9a278a18,0020000000000000,246,cc6f2f,001,c,00,1,0,0,0
95,95,0,c91c2f95cd13c50c,49bb278b36830940,103faa6774b1bdad,0020000000000000,246,cc6f2f,000,c,01,1,0,1,0
96,96,0,081fd533ba58ded6,3fc3f29cacbdb58a,c91c2f95cd13c50c,0020000000000000,246,cc6f30,001,c,01,1,0,1,0
97,97,0,648e17cae689e286,1937fc316e301108,081fd533ba58ded6,0000000000000000,246,cc6f31,002,c,01,1,0,1,0
98,98,0,040fea99dd2c6f6b,7f382ecbcd5f5e21,648e17cae689e286,0000000000000000,246,cc6f32,003,c,01,1,0,1,0
99,99,0,b2470be57344f143,937e4716e5069201,040fea99dd2c6f6b,0000000000000000,246,cc6f33,004,c,01,1,0,1,0
100,100,0,8207f54cee9637b5,7707ed3951f3e394,b2470be57344f143,0000000000000000,246,cc6f34,005,c,01,1,0,1,0
101,101,0,d90385f2b9a278a1,b26770ead468a210,8207f54cee9637b5,0000000000000000,246,cc6f35,006,c,01,1,0,1,0
102,102,0,c103faa6774b1bda,7678d5179a3ebcca,d92385f2b9a278a1,0000000000000000,246,cc6f36,007,c,00,1,0,0,0
103,103,0,6c91c2f95cd13c50,26f40eadc28da482,c103faa6774b1bda,0020000000000000,246,cc6f36,000,c,00,1,0,0,0
104,104,0,6081fd533ba58ded,660fd2faa36f4f29,6c91c2f95cd13c50,0000000000000000,246,cc6f36,000,c,00,1,0,0,0
105,105,0,b648e17cae689e28,ec4669dd2859cc20,6081fd533ba58ded,0000000000000000,246,cc6f36,000,c,00,1,0,0,0
106,106,0,3040fea99dd2c6f6,e479aa2fb4f57195,b648e17cae689e28,0000000000000000,246,cc6f36,000,c,00,1,0,0,0
107,107,0,5b0470be57344f14,c5609dd3859b4184,3040fea99dd2c6f6,0000000000000000,246,cc6f36,000,c,00,1,0,0,0
108,108,0,18007f54cee9637b,c41fa5fd4e561eda,5b2470be57344f14,0000000000000000,246,cc6f36,000,c,01,1,0,1,0
109,109,0,ad92385f2b9a278a,508cdbba58b31848,18207f54cee9637b,0020000000000000,246,cc6f37,001,c,00,1,0,0,0
110,110,0,0c103faa6774b1bd,40fbdc5761e2ebab,ad92385f2b9a278a,0020000000000000,246,cc6f37,000,c,00,1,0,0,0
111,111,0,d6c91c2f95cd13c5,8a49bb278b368309,0c103faa6774b1bd,0000000000000000,246,cc6f37,000,c,00,1,0,0,0
112,112,0,86081fd533ba58de,083fc3f29cacbdb5,d6c91c2f95cd13c5,0000000000000000,246,cc6f37,000,c,00,1,0,0,0
113,113,0,6b448e17cae689e2,211937fc316e3011,86081fd533ba58de,0000000000000000,246,cc6f37,000,c,00,1,0,0,0
114,114,0,43040fea99dd2c6f,017f382ecbcd5f5e,6b648e17cae689e2,0000000000000000,246,cc6f37,000,c,01,1,0,1,0
115,115,0,b592470be57344f1,94937e4716e50692,43040fea99dd2c6f,0020000000000000,246,cc6f38,001,c,01,1,0,1,0
116,116,0,a18207f54cee9637,107707ed3951f3e3,b5b2470be57344f1,0000000000000000,246,cc6f39,002,c,00,1,0,0,0
117,117,0,dad92385f2b9a278,cab26770ead468a2,a18207f54cee9637,0020000000000000,246,cc6f39,000,c,00,1,0,0,0
118,118,0,50c103faa6774b1b,827678d5179a3ebc,dad92385f2b9a278,0000000000000000,246,cc6f39,000,c,00,1,0,0,0
119,119,0,ed4c91c2f95cd13c,2926f40eadc28da4,50c103faa6774b1b,0000000000000000,246,cc6f39,000,c,00,1,0,0,0
120,120,0,284081fd533ba58d,20660fd2faa36f4f,ed6c91c2f95cd13c,0000000000000000,246,cc6f39,000,c,01,1,0,1,0
121,121,0,f69648e17cae689e,95ec4669dd2859cc,286081fd533ba58d,0020000000000000,246,cc6f3a,001,c,00,1,0,0,0
122,122,0,141040fea99dd2c6,84e479aa2fb4f571,f6b648e17cae689e,0020000000000000,246,cc6f3a,000,c,01,1,0,1,0
123,123,0,7b5b2470be57344f,dac5609dd3859b41,143040fea99dd2c6,0020000000000000,246,cc6f3b,001,c,00,1,0,0,0
124,124,0,8a18207f54cee963,48c41fa5fd4e561e,7b5b2470be57344f,0020000000000000,246,cc6f3b,000,c,00,1,0,0,0
125,125,0,bd8d92385f2b9a27,ab508cdbba58b318,8a18207f54cee963,0000000000000000,246,cc6f3b,000,c,00,1,0,0,0
126,126,0,c50c103faa6774b1,0940fbdc5761e2eb,bdad92385f2b9a27,0000000000000000,246,cc6f3b,000,c,01,1,0,1,0
127,127,0,ded6c91c2f95cd13,b58a49bb278b3683,c50c103faa6774b1,0020000000000000,246,cc6f3c,001,c,01,1,0,1,0
128,128,0,e286081fd533ba58,11083fc3f29cacbd,ded6c91c2f95cd13,0000000000000000,246,cc6f3d,002,c,01,1,0,1,0
129,129,0,6f4b648e17cae689,5e211937fc316e30,e286081fd533ba58,0000000000000000,246,cc6f3e,003,c,01,1,0,1,0
130,130,0,f143040fea99dd2c,92017f382ecbcd5f,6f6b648e17cae689,0000000000000000,246,cc6f3f,004,c,00,1,0,0,0
131,131,0,3795b2470be57344,e394937e4716e506,f143040fea99dd2c,0020000000000000,246,cc6f3f,000,c,00,1,0,0,0
132,132,0,78818207f54cee96,a2107707ed3951f3,37b5b2470be57344,0000000000000000,246,cc6f3f,000,c,01,1,0,1,0
133,133,0,1bdad92385f2b9a2,bccab26770ead468,78a18207f54cee96,0020000000000000,246,cc6f40,001,c,00,1,0,0,0
134,134,0,3c50c103faa6774b,a4827678d5179a3e,1bdad92385f2b9a2,0020000000000000,246,cc6f40,000,c,00,1,0,0,0
135,135,0,8dcd6c91c2f95cd1,4f2926f40eadc28d,3c50c103faa6774b,0000000000000000,246,cc6f40,000,c,00,1,0,0,0
136,136,0,9e086081fd533ba5,cc20660fd2faa36f,8ded6c91c2f95cd1,0000000000000000,246,cc6f40,000,c,01,1,0,1,0
137,137,0,c6d6b648e17cae68,7195ec4669dd2859,9e286081fd533ba5,0020000000000000,246,cc6f41,001,c,00,1,0,0,0
138,138,0,4f143040fea99dd2,4184e479aa2fb4f5,c6f6b648e17cae68,0020000000000000,246,cc6f41,000,c,01,1,0,1,0
139,139,0,635b5b2470be5734,1edac5609dd3859b,4f143040fea99dd2,0020000000000000,246,cc6f42,001,c,01,1,0,1,0
140,140,0,278a18207f54cee9,1848c41fa5fd4e56,637b5b2470be5734,0000000000000000,246,cc6f43,002,c,00,1,0,0,0
141,141,0,b19dad92385f2b9a,ebab508cdbba58b3,278a18207f54cee9,0020000000000000,246,cc6f43,000,c,00,1,0,0,0
142,142,0,13c50c103faa6774,830940fbdc5761e2,b1bdad92385f2b9a,0000000000000000,246,cc6f43,000,c,01,1,0,1,0
143,143,0,58ded6c91c2f95cd,bdb58a49bb278b36,13c50c103faa6774,0020000000000000,246,cc6f44,001,c,01,1,0,1,0
144,144,0,89c286081fd533ba,3011083fc3f29cac,58ded6c91c2f95cd,0000000000000000,246,cc6f45,002,c,01,1,0,1,0
145,145,0,2c4f6b648e17cae6,5f5e211937fc316e,89e286081fd533ba,0000000000000000,246,cc6f46,003,c,00,1,0,0,0
146,146,0,44d143040fea99dd,0692017f382ecbcd,2c6f6b648e17cae6,0020000000000000,246,cc6f46,000,c,01,1,0,1,0
147,147,0,9617b5b2470be573,f3e394937e4716e5,44f143040fea99dd,0020000000000000,246,cc6f47,001,c,00,1,0,0,0
148,148,0,a258a18207f54cee,68a2107707ed3951,9637b5b2470be573,0020000000000000,246,cc6f47,000,c,01,1,0,1,0
149,149,0,4b1bdad92385f2b9,3ebccab26770ead4,a278a18207f54cee,0020000000000000,246,cc6f48,001,c,00,1,0,0,0
150,150,0,d11c50c103faa677,8da4827678d5179a,4b1bdad92385f2b9,0020000000000000,246,cc6f48,000,c,00,1,0,0,0
151,151,0,a58ded6c91c2f95c,6f4f2926f40eadc2,d13c50c103faa677,0000000000000000,246,cc6f48,000,c,01,1,0,1,0
152,152,0,689e286081fd533b,59cc20660fd2faa3,a58ded6c91c2f95c,0020000000000000,246,cc6f49,001,c,01,1,0,1,0
153,153,0,d2c6f6b648e17cae,f57195ec4669dd28,689e286081fd533b,0000000000000000,246,cc6f4a,002,c,01,1,0,1,0
154,154,0,344f143040fea99d,9b4184e479aa2fb4,d2c6f6b648e17cae,0000000000000000,246,cc6f4b,003,c,01,1,0,1,0
155,155,0,e9437b5b2470be57,561edac5609dd385,344f143040fea99d,0000000000000000,246,cc6f4c,004,c,01,1,0,1,0
156,156,0,9a078a18207f54ce,b31848c41fa5fd4e,e9637b5b2470be57,0000000000000000,246,cc6f4d,005,c,00,1,0,0,0
157,157,0,7491bdad92385f2b,e2ebab508cdbba58,9a278a18207f54ce,0020000000000000,246,cc6f4d,000,c,01,1,0,1,0
158,158,0,cd13c50c103faa67,36830940fbdc5761,74b1bdad92385f2b,0020000000000000,246,cc6f4e,001,c,00,1,0,0,0
159,159,0,ba58ded6c91c2f95,acbdb58a49bb278b,cd13c50c103faa67,0020000000000000,246,cc6f4e,000,c,00,1,0,0,0
160,160,0,e689e286081fd533,6e3011083fc3f29c,ba58ded6c91c2f95,0000000000000000,246,cc6f4e,000,c,00,1,0,0,0
161,161,0,dd0c6f6b648e17ca,cd5f5e211937fc31,e689e286081fd533,0000000000000000,246,cc6f4e,000,c,00,1,0,0,0
162,162,0,7344f143040fea99,e50692017f382ecb,dd2c6f6b648e17ca,0000000000000000,246,cc6f4e,000,c,01,1,0,1,0
163,163,0,ee9637b5b2470be5,51f3e394937e4716,7344f143040fea99,0020000000000000,246,cc6f4f,001,c,01,1,0,1,0
164,164,0,b98278a18207f54c,d468a2107707ed39,ee9637b5b2470be5,0000000000000000,246,cc6f50,002,c,01,1,0,1,0
165,165,0,774b1bdad92385f2,9a3ebccab26770ea,b9a278a18207f54c,0000000000000000,246,cc6f51,003,c,00,1,0,0,0
166,166,0,5cd13c50c103faa6,c28da4827678d517,774b1bdad92385f2,0020000000000000,246,cc6f51,000,c,00,1,0,0,0
167,167,0,3b858ded6c91c2f9,a36f4f2926f40ead,5cd13c50c103faa6,0000000000000000,246,cc6f51,000,c,00,1,0,0,0
168,168,0,ae489e286081fd53,2859cc20660fd2fa,3ba58ded6c91c2f9,0000000000000000,246,cc6f51,000,c,01,1,0,1,0
169,169,0,9dd2c6f6b648e17c,b4f57195ec4669dd,ae689e286081fd53,0020000000000000,246,cc6f52,001,c,00,1,0,0,0
170,170,0,57144f143040fea9,859b4184e479aa2f,9dd2c6f6b648e17c,0020000000000000,246,cc6f52,000,c,00,1,0,0,0
171,171,0,cec9637b5b2470be,4e561edac5609dd3,57344f143040fea9,0000000000000000,246,cc6f52,000,c,01,1,0,1,0
172,172,0,2b9a278a18207f54,58b31848c41fa5fd,cee9637b5b2470be,0020000000000000,246,cc6f53,001,c,00,1,0,0,0
173,173,0,6754b1bdad92385f,61e2ebab508cdbba,2b9a278a18207f54,0020000000000000,246,cc6f53,000,c,00,1,0,0,0
174,174,0,95cd13c50c103faa,8b36830940fbdc57,6774b1bdad92385f,0000000000000000,246,cc6f53,000,c,01,1,0,1,0
175,175,0,339a58ded6c91c2f,9cacbdb58a49bb27,95cd13c50c103faa,0020000000000000,246,cc6f54,001,c,01,1,0,1,0
176,176,0,cac689e286081fd5,316e3011083fc3f2,33ba58ded6c91c2f,0000000000000000,246,cc6f55,002,c,00,1,0,0,0
177,177,0,99dd2c6f6b648e17,cbcd5f5e211937fc,cae689e286081fd5,0020000000000000,246,cc6f55,000,c,01,1,0,1,0
178,178,0,e55344f143040fea,16e50692017f382e,99dd2c6f6b648e17,0020000000000000,246,cc6f56,001,c,01,1,0,1,0
179,179,0,4cce9637b5b2470b,3951f3e394937e47,e57344f143040fea,0000000000000000,246,cc6f57,002,c,00,1,0,0,0
180,180,0,f299a278a18207f5,ead468a2107707ed,4cee9637b5b2470b,0020000000000000,246,cc6f57,000,c,01,1,0,1,0
181,181,0,a6574b1bdad92385,179a3ebccab26770,f2b9a278a18207f5,0020000000000000,246,cc6f58,001,c,00,1,0,0,0
182,182,0,f95cd13c50c103fa,adc28da4827678d5,a6774b1bdad92385,0020000000000000,246,cc6f58,000,c,01,1,0,1,0
183,183,0,531ba58ded6c91c2,faa36f4f2926f40e,f95cd13c50c103fa,0020000000000000,246,cc6f59,001,c,01,1,0,1,0
184,184,0,7c8e689e286081fd,dd2859cc20660fd2,533ba58ded6c91c2,0000000000000000,246,cc6f5a,002,c,00,1,0,0,0
185,185,0,a99dd2c6f6b648e1,2fb4f57195ec4669,7cae689e286081fd,0020000000000000,246,cc6f5a,000,c,01,1,0,1,0
186,186,0,be57344f143040fe,d3859b4184e479aa,a99dd2c6f6b648e1,0020000000000000,246,cc6f5b,001,c,01,1,0,1,0
187,187,0,54cee9637b5b2470,fd4e561edac5609d,be57344f143040fe,0000000000000000,246,cc6f5c,002,c,01,1,0,1,0
188,188,0,5f0b9a278a18207f,ba58b31848c41fa5,54cee9637b5b2470,0000000000000000,246,cc6f5d,003,c,01,1,0,1,0
189,189,0,aa4774b1bdad9238,5761e2ebab508cdb,5f2b9a278a18207f,0000000000000000,246,cc6f5e,004,c,00,1,0,0,0
190,190,0,2f95cd13c50c103f,278b36830940fbdc,aa6774b1bdad9238,0020000000000000,246,cc6f5e,000,c,01,1,0,1,0
191,191,0,d513ba58ded6c91c,f29cacbdb58a49bb,2f95cd13c50c103f,0020000000000000,246,cc6f5f,001,c,01,1,0,1,0
192,192,0,17cae689e286081f,fc316e3011083fc3,d533ba58ded6c91c,0000000000000000,246,cc6f60,002,c,00,1,0,0,0
193,193,0,ea99dd2c6f6b648e,2ecbcd5f5e211937,17cae689e286081f,0020000000000000,246,cc6f60,000,c,00,1,0,0,0
194,194,0,0bc57344f143040f,4716e50692017f38,ea99dd2c6f6b648e,0000000000000000,246,cc6f60,000,c,00,1,0,0,0
195,195,0,f54cee9637b5b247,ed3951f3e394937e,0be57344f143040f,0000000000000000,246,cc6f60,000,c,01,1,0,1,0
196,196,0,85d2b9a278a18207,70ead468a2107707,f54cee9637b5b247,0020000000000000,246,cc6f61,001,c,01,1,0,1,0
